<DATE>;<CLOSE,INDEX>
05.02.2019;2737.7000000
06.02.2019;2731.6100000
07.02.2019;2706.0500000
08.02.2019;2707.8800000
11.02.2019;2709.8000000
12.02.2019;2744.7300000
13.02.2019;2753.0300000
14.02.2019;2745.7300000
15.02.2019;2775.6000000
19.02.2019;2779.7600000
20.02.2019;2784.7000000
21.02.2019;2774.8800000
22.02.2019;2792.6700000
25.02.2019;2796.1100000
26.02.2019;2793.9000000
27.02.2019;2792.3800000
28.02.2019;2784.4900000
01.03.2019;2803.6900000
04.03.2019;2792.8100000
05.03.2019;2789.6500000
06.03.2019;2771.4500000
07.03.2019;2748.9300000
08.03.2019;2743.0700000
11.03.2019;2783.3000000
12.03.2019;2791.5200000
13.03.2019;2810.9200000
14.03.2019;2808.4800000
15.03.2019;2822.4800000
18.03.2019;2832.9400000
19.03.2019;2832.5700000
20.03.2019;2824.2300000
21.03.2019;2854.8800000
22.03.2019;2800.7100000
25.03.2019;2798.3600000
26.03.2019;2818.4600000
27.03.2019;2805.3700000
28.03.2019;2815.4400000
29.03.2019;2834.4000000
01.04.2019;2867.1900000
02.04.2019;2867.2400000
03.04.2019;2873.4000000
04.04.2019;2879.3900000
05.04.2019;2892.7400000
08.04.2019;2895.7700000
09.04.2019;2878.2000000
10.04.2019;2888.2100000
11.04.2019;2888.3200000
12.04.2019;2907.4100000
15.04.2019;2905.5800000
16.04.2019;2907.0600000
17.04.2019;2900.4500000
18.04.2019;2905.0300000
22.04.2019;2907.9700000
23.04.2019;2933.6800000
24.04.2019;2927.2500000
25.04.2019;2926.1700000
26.04.2019;2939.8800000
29.04.2019;2943.0300000
30.04.2019;2945.8300000
01.05.2019;2923.7300000
02.05.2019;2917.5200000
03.05.2019;2945.6400000
06.05.2019;2932.4700000
07.05.2019;2884.0500000
08.05.2019;2879.4200000
09.05.2019;2870.7200000
10.05.2019;2881.4000000
13.05.2019;2811.8700000
14.05.2019;2834.4100000
15.05.2019;2850.9600000
16.05.2019;2876.3200000
17.05.2019;2859.5300000
20.05.2019;2840.2300000
21.05.2019;2864.3600000
22.05.2019;2856.2700000
23.05.2019;2822.2400000
24.05.2019;2826.0600000
28.05.2019;2802.3900000
29.05.2019;2783.0200000
30.05.2019;2788.8600000
31.05.2019;2752.0600000
03.06.2019;2744.4500000
04.06.2019;2803.2700000
05.06.2019;2826.1500000
06.06.2019;2843.4900000
07.06.2019;2873.3400000
10.06.2019;2886.7300000
11.06.2019;2885.7200000
12.06.2019;2879.8400000
13.06.2019;2891.6400000
14.06.2019;2886.9800000
17.06.2019;2889.6700000
18.06.2019;2917.7500000
19.06.2019;2926.4600000
20.06.2019;2954.1800000
21.06.2019;2950.4600000
24.06.2019;2945.3500000
25.06.2019;2917.3800000
26.06.2019;2913.7800000
27.06.2019;2924.9200000
28.06.2019;2941.7600000
01.07.2019;2964.3300000
02.07.2019;2973.0100000
03.07.2019;2995.8200000
05.07.2019;2990.4100000
08.07.2019;2975.9500000
09.07.2019;2979.6300000
10.07.2019;2993.0700000
11.07.2019;2999.9100000
12.07.2019;3013.7700000
15.07.2019;3014.3000000
16.07.2019;3004.0400000
