<DATE>;<CLOSE.GOLD>
05.02.2019;1318.0000000
06.02.2019;1307.8000000
07.02.2019;1313.4000000
08.02.2019;1318.2000000
10.02.2019;1314.6000000
11.02.2019;1312.3000000
12.02.2019;1316.8000000
13.02.2019;1312.0000000
14.02.2019;1315.3000000
15.02.2019;1325.0000000
17.02.2019;1325.8000000
18.02.2019;1327.1000000
19.02.2019;1345.5000000
20.02.2019;1341.6000000
21.02.2019;1328.1000000
22.02.2019;1330.7000000
24.02.2019;1332.8000000
25.02.2019;1330.7000000
26.02.2019;1329.5000000
27.02.2019;1319.8000000
28.02.2019;1312.9000000
01.03.2019;1294.5000000
03.03.2019;1295.2000000
04.03.2019;1289.2000000
05.03.2019;1289.2000000
06.03.2019;1284.9000000
07.03.2019;1291.0000000
08.03.2019;1298.6000000
10.03.2019;1297.6000000
11.03.2019;1296.7000000
12.03.2019;1304.8000000
13.03.2019;1303.0000000
14.03.2019;1297.7000000
15.03.2019;1302.3000000
17.03.2019;1299.5000000
18.03.2019;1307.6000000
19.03.2019;1304.6000000
20.03.2019;1318.7000000
21.03.2019;1307.9000000
22.03.2019;1313.4000000
24.03.2019;1315.4000000
25.03.2019;1319.4000000
26.03.2019;1314.4000000
27.03.2019;1309.6000000
28.03.2019;1293.5000000
29.03.2019;1297.0000000
31.03.2019;1297.6000000
01.04.2019;1290.4000000
02.04.2019;1297.4000000
03.04.2019;1297.0000000
04.04.2019;1293.6000000
05.04.2019;1295.9000000
07.04.2019;1300.4000000
08.04.2019;1303.3000000
09.04.2019;1306.4000000
10.04.2019;1310.9000000
11.04.2019;1296.0000000
12.04.2019;1293.5000000
14.04.2019;1292.0000000
15.04.2019;1287.6000000
16.04.2019;1279.8000000
17.04.2019;1274.1000000
18.04.2019;1277.9000000
21.04.2019;1281.2000000
22.04.2019;1276.3000000
23.04.2019;1271.8000000
24.04.2019;1277.5000000
25.04.2019;1282.1000000
26.04.2019;1288.4000000
28.04.2019;1287.4000000
