<DATE>;<CLOSE.OIL>
05.02.2019;62.1100000
06.02.2019;62.5500000
07.02.2019;61.6800000
08.02.2019;61.9700000
10.02.2019;61.9200000
11.02.2019;61.5800000
12.02.2019;62.6100000
13.02.2019;63.6000000
14.02.2019;64.5600000
15.02.2019;66.3900000
17.02.2019;66.5300000
18.02.2019;66.5000000
19.02.2019;66.4400000
20.02.2019;67.1800000
21.02.2019;66.9400000
22.02.2019;66.9100000
24.02.2019;67.2600000
25.02.2019;64.9200000
26.02.2019;65.7900000
27.02.2019;66.4700000
28.02.2019;66.2800000
01.03.2019;65.0000000
03.03.2019;65.2200000
04.03.2019;65.5500000
05.03.2019;65.5700000
06.03.2019;65.9300000
07.03.2019;66.0900000
08.03.2019;65.8100000
10.03.2019;65.8000000
11.03.2019;66.6300000
12.03.2019;66.8200000
13.03.2019;67.6400000
14.03.2019;67.1800000
15.03.2019;67.0200000
17.03.2019;67.1600000
18.03.2019;67.4300000
19.03.2019;67.7100000
20.03.2019;68.3000000
21.03.2019;67.7400000
22.03.2019;67.0800000
24.03.2019;66.8800000
25.03.2019;66.9000000
26.03.2019;67.4400000
27.03.2019;67.3000000
28.03.2019;67.3100000
29.03.2019;67.5500000
31.03.2019;67.8400000
01.04.2019;69.1600000
02.04.2019;69.5700000
03.04.2019;69.5200000
04.04.2019;69.3100000
05.04.2019;70.4800000
07.04.2019;70.6800000
08.04.2019;71.1000000
09.04.2019;70.8300000
10.04.2019;71.5700000
11.04.2019;70.9800000
12.04.2019;71.5500000
14.04.2019;71.3500000
15.04.2019;71.3000000
16.04.2019;71.8600000
17.04.2019;71.6400000
18.04.2019;72.0100000
21.04.2019;72.2500000
22.04.2019;74.2500000
23.04.2019;74.3600000
24.04.2019;74.5500000
25.04.2019;73.6200000
26.04.2019;71.1300000
28.04.2019;71.2200000
29.04.2019;71.4200000
30.04.2019;71.6600000
01.05.2019;72.0500000
02.05.2019;70.3500000
03.05.2019;70.7800000
05.05.2019;69.6600000
06.05.2019;70.9800000
07.05.2019;68.8100000
08.05.2019;68.4800000
09.05.2019;68.7100000
10.05.2019;70.8600000
12.05.2019;70.4300000
13.05.2019;68.7500000
14.05.2019;69.2600000
15.05.2019;70.5000000
16.05.2019;71.0900000
17.05.2019;72.1700000
19.05.2019;72.9000000
20.05.2019;70.5400000
21.05.2019;69.9900000
22.05.2019;68.6600000
23.05.2019;66.4200000
24.05.2019;69.2600000
26.05.2019;67.9700000
27.05.2019;67.7700000
28.05.2019;67.2300000
29.05.2019;67.3000000
30.05.2019;63.7700000
31.05.2019;61.7600000
02.06.2019;60.7100000
03.06.2019;60.1800000
04.06.2019;60.8000000
05.06.2019;59.7000000
06.06.2019;61.4100000
07.06.2019;63.2400000
09.06.2019;63.8900000
10.06.2019;61.5100000
11.06.2019;60.4900000
12.06.2019;59.7100000
13.06.2019;60.8300000
14.06.2019;62.0400000
16.06.2019;62.1700000
17.06.2019;59.9600000
18.06.2019;61.4200000
19.06.2019;61.8700000
20.06.2019;64.7000000
21.06.2019;65.3500000
23.06.2019;65.4000000
24.06.2019;64.7800000
25.06.2019;65.0400000
26.06.2019;65.5300000
27.06.2019;65.4300000
28.06.2019;64.5500000
