<DATE>;<CLOSE.FRANK>
05.02.2019;0.9999000
06.02.2019;0.9979000
07.02.2019;0.9976000
08.02.2019;0.9997000
09.02.2019;1.0000000
10.02.2019;0.9994000
11.02.2019;0.9954000
12.02.2019;0.9939000
13.02.2019;0.9908000
14.02.2019;0.9946000
15.02.2019;0.9950000
16.02.2019;0.9943000
17.02.2019;0.9951000
18.02.2019;0.9956000
19.02.2019;0.9989000
20.02.2019;0.9990000
21.02.2019;0.9987000
22.02.2019;0.9994000
23.02.2019;0.9997000
24.02.2019;0.9998000
25.02.2019;0.9995000
26.02.2019;1.0000000
27.02.2019;0.9986000
28.02.2019;1.0015000
01.03.2019;1.0007000
02.03.2019;1.0007000
03.03.2019;1.0020000
04.03.2019;1.0012000
05.03.2019;0.9955000
06.03.2019;0.9952000
07.03.2019;0.9880000
08.03.2019;0.9918000
09.03.2019;0.9919000
10.03.2019;0.9917000
11.03.2019;0.9892000
12.03.2019;0.9921000
13.03.2019;0.9962000
14.03.2019;0.9960000
15.03.2019;0.9975000
16.03.2019;0.9985000
17.03.2019;0.9968000
18.03.2019;0.9989000
19.03.2019;1.0006000
20.03.2019;1.0072000
21.03.2019;1.0079000
22.03.2019;1.0062000
23.03.2019;1.0073000
24.03.2019;1.0048000
25.03.2019;1.0075000
26.03.2019;1.0053000
27.03.2019;1.0050000
28.03.2019;1.0042000
29.03.2019;1.0045000
30.03.2019;1.0051000
31.03.2019;1.0047000
01.04.2019;1.0008000
02.04.2019;1.0017000
03.04.2019;1.0017000
04.04.2019;0.9997000
05.04.2019;0.9995000
06.04.2019;0.9998000
07.04.2019;0.9996000
08.04.2019;1.0008000
09.04.2019;0.9999000
10.04.2019;0.9973000
11.04.2019;0.9965000
12.04.2019;0.9969000
13.04.2019;0.9985000
14.04.2019;0.9977000
15.04.2019;0.9957000
16.04.2019;0.9922000
17.04.2019;0.9892000
18.04.2019;0.9845000
19.04.2019;0.9850000
20.04.2019;0.9856000
21.04.2019;0.9859000
22.04.2019;0.9843000
23.04.2019;0.9803000
24.04.2019;0.9797000
25.04.2019;0.9799000
26.04.2019;0.9806000
27.04.2019;0.9806000
28.04.2019;0.9805000
29.04.2019;0.9805000
30.04.2019;0.9811000
01.05.2019;0.9823000
02.05.2019;0.9808000
03.05.2019;0.9836000
04.05.2019;0.9836000
05.05.2019;0.9840000
06.05.2019;0.9823000
07.05.2019;0.9808000
08.05.2019;0.9798000
09.05.2019;0.9849000
10.05.2019;0.9880000
11.05.2019;0.9874000
12.05.2019;0.9877000
13.05.2019;0.9937000
14.05.2019;0.9912000
15.05.2019;0.9917000
16.05.2019;0.9899000
17.05.2019;0.9889000
18.05.2019;0.9899000
19.05.2019;0.9892000
20.05.2019;0.9913000
21.05.2019;0.9889000
22.05.2019;0.9908000
23.05.2019;0.9964000
24.05.2019;0.9980000
25.05.2019;0.9975000
26.05.2019;0.9979000
27.05.2019;0.9959000
28.05.2019;0.9922000
29.05.2019;0.9917000
30.05.2019;0.9929000
31.05.2019;0.9987000
01.06.2019;0.9997000
02.06.2019;1.0002000
03.06.2019;1.0074000
04.06.2019;1.0076000
05.06.2019;1.0051000
06.06.2019;1.0085000
07.06.2019;1.0120000
08.06.2019;1.0118000
09.06.2019;1.0098000
10.06.2019;1.0101000
11.06.2019;1.0075000
12.06.2019;1.0043000
13.06.2019;1.0060000
14.06.2019;1.0011000
15.06.2019;1.0019000
16.06.2019;1.0009000
17.06.2019;1.0008000
18.06.2019;0.9997000
19.06.2019;1.0057000
20.06.2019;1.0183000
21.06.2019;1.0240000
22.06.2019;1.0241000
23.06.2019;1.0236000
24.06.2019;1.0286000
