<DATE>;<CLOSE.PLATINUM>
05.02.2019;819.4000000
06.02.2019;807.0000000
07.02.2019;797.3000000
08.02.2019;802.4000000
10.02.2019;795.3000000
11.02.2019;789.8000000
12.02.2019;792.9000000
13.02.2019;787.9000000
14.02.2019;785.8000000
15.02.2019;808.4000000
17.02.2019;807.4000000
18.02.2019;810.4000000
19.02.2019;822.3000000
20.02.2019;825.5000000
21.02.2019;830.1000000
22.02.2019;845.6000000
24.02.2019;848.6000000
25.02.2019;861.8000000
26.02.2019;866.0000000
27.02.2019;867.2000000
28.02.2019;873.1000000
01.03.2019;862.4000000
03.03.2019;860.9000000
04.03.2019;840.8000000
05.03.2019;833.8000000
06.03.2019;825.0000000
07.03.2019;816.1000000
08.03.2019;818.5000000
10.03.2019;815.5000000
11.03.2019;826.1000000
12.03.2019;835.9000000
13.03.2019;835.4000000
14.03.2019;829.7000000
15.03.2019;831.5000000
17.03.2019;828.4000000
18.03.2019;838.9000000
19.03.2019;856.8000000
20.03.2019;870.0000000
21.03.2019;858.7000000
22.03.2019;848.2000000
24.03.2019;849.2000000
25.03.2019;854.6000000
26.03.2019;861.3000000
27.03.2019;855.6000000
28.03.2019;842.8000000
29.03.2019;846.9000000
31.03.2019;857.2000000
01.04.2019;854.0000000
02.04.2019;863.7000000
03.04.2019;878.9000000
04.04.2019;895.6000000
05.04.2019;905.1000000
07.04.2019;912.5000000
08.04.2019;907.9000000
09.04.2019;895.3000000
10.04.2019;910.6000000
11.04.2019;898.5000000
12.04.2019;895.4000000
14.04.2019;894.2000000
15.04.2019;890.3000000
16.04.2019;885.1000000
17.04.2019;887.0000000
18.04.2019;907.0000000
21.04.2019;911.4000000
22.04.2019;904.1000000
23.04.2019;891.7000000
24.04.2019;887.6000000
25.04.2019;893.7000000
26.04.2019;903.0000000
28.04.2019;903.6000000
29.04.2019;902.3000000
30.04.2019;889.6000000
01.05.2019;868.7000000
02.05.2019;853.0000000
03.05.2019;875.0000000
05.05.2019;865.0000000
06.05.2019;885.3000000
07.05.2019;877.3000000
08.05.2019;862.9000000
09.05.2019;859.0000000
10.05.2019;867.3000000
12.05.2019;854.8000000
13.05.2019;864.7000000
14.05.2019;858.3000000
15.05.2019;848.0000000
16.05.2019;831.3000000
17.05.2019;819.4000000
19.05.2019;824.0000000
20.05.2019;819.7000000
21.05.2019;811.5000000
22.05.2019;798.4000000
23.05.2019;802.4000000
24.05.2019;805.9000000
26.05.2019;803.4000000
27.05.2019;812.4000000
28.05.2019;797.9000000
29.05.2019;791.3000000
30.05.2019;793.0000000
31.05.2019;793.0000000
02.06.2019;800.5000000
03.06.2019;819.4000000
04.06.2019;821.8000000
05.06.2019;806.5000000
06.06.2019;804.2000000
07.06.2019;806.2000000
09.06.2019;804.6000000
10.06.2019;805.7000000
11.06.2019;817.7000000
12.06.2019;812.0000000
13.06.2019;813.3000000
14.06.2019;803.1000000
16.06.2019;802.8000000
17.06.2019;791.6000000
18.06.2019;801.9000000
19.06.2019;812.8000000
20.06.2019;810.0000000
21.06.2019;809.1000000
23.06.2019;811.1000000
24.06.2019;813.5000000
25.06.2019;805.9000000
26.06.2019;811.1000000
27.06.2019;816.5000000
28.06.2019;835.5000000
30.06.2019;840.2000000
01.07.2019;839.8000000
02.07.2019;834.1000000
03.07.2019;841.4000000
04.07.2019;840.3000000
05.07.2019;813.7000000
07.07.2019;815.0000000
08.07.2019;815.3000000
09.07.2019;814.0000000
10.07.2019;831.2000000
11.07.2019;828.6000000
12.07.2019;833.9000000
14.07.2019;836.3000000
15.07.2019;845.3000000
16.07.2019;844.6000000
17.07.2019;854.1000000
18.07.2019;860.1000000
19.07.2019;849.6000000
21.07.2019;853.8000000
22.07.2019;848.6000000
23.07.2019;862.7000000
24.07.2019;883.3000000
25.07.2019;870.3000000
26.07.2019;868.6000000
28.07.2019;870.9000000
29.07.2019;883.3000000
30.07.2019;882.0000000
31.07.2019;864.2000000
01.08.2019;855.5000000
02.08.2019;848.0000000
04.08.2019;856.3000000
05.08.2019;859.1000000
06.08.2019;857.9000000
07.08.2019;869.2000000
08.08.2019;870.0000000
09.08.2019;863.9000000
11.08.2019;864.6000000
12.08.2019;864.8000000
13.08.2019;853.6000000
14.08.2019;848.4000000
15.08.2019;840.2000000
16.08.2019;851.8000000
18.08.2019;852.1000000
19.08.2019;854.7000000
20.08.2019;848.6000000
21.08.2019;850.8000000
22.08.2019;861.1000000
23.08.2019;860.0000000
25.08.2019;864.3000000
26.08.2019;859.7000000
27.08.2019;871.8000000
28.08.2019;911.4000000
29.08.2019;920.6000000
30.08.2019;936.2000000
01.09.2019;941.2000000
02.09.2019;936.7000000
03.09.2019;965.6000000
04.09.2019;990.2000000
05.09.2019;949.2000000
06.09.2019;952.9000000
08.09.2019;954.3000000
09.09.2019;934.7000000
10.09.2019;939.5000000
11.09.2019;949.0000000
12.09.2019;951.3000000
13.09.2019;950.5000000
15.09.2019;955.3000000
16.09.2019;939.6000000
17.09.2019;942.8000000
18.09.2019;930.3000000
19.09.2019;943.0000000
20.09.2019;946.9000000
22.09.2019;956.6000000
23.09.2019;953.6000000
24.09.2019;952.2000000
25.09.2019;931.7000000
26.09.2019;932.9000000
27.09.2019;929.6000000
29.09.2019;930.2000000
30.09.2019;887.0000000
01.10.2019;875.9000000
02.10.2019;891.4000000
03.10.2019;890.3000000
04.10.2019;886.0000000
06.10.2019;883.6000000
07.10.2019;886.1000000
08.10.2019;898.6000000
09.10.2019;895.9000000
10.10.2019;905.3000000
11.10.2019;901.5000000
13.10.2019;896.7000000
14.10.2019;897.9000000
15.10.2019;892.1000000
16.10.2019;888.4000000
17.10.2019;890.3000000
18.10.2019;896.5000000
20.10.2019;897.3000000
21.10.2019;892.5000000
22.10.2019;896.7000000
23.10.2019;927.5000000
24.10.2019;931.1000000
25.10.2019;930.5000000
27.10.2019;928.7000000
28.10.2019;917.5000000
29.10.2019;925.0000000
30.10.2019;931.2000000
31.10.2019;935.8000000
01.11.2019;954.8000000
03.11.2019;954.8000000
04.11.2019;939.2000000
05.11.2019;932.3000000
06.11.2019;932.3000000
07.11.2019;914.3000000
08.11.2019;890.5000000
10.11.2019;891.4000000
11.11.2019;877.1000000
12.11.2019;874.1000000
13.11.2019;876.0000000
14.11.2019;883.0000000
15.11.2019;892.2000000
17.11.2019;893.2000000
18.11.2019;897.1000000
19.11.2019;912.4000000
20.11.2019;919.6000000
21.11.2019;917.3000000
22.11.2019;893.6000000
24.11.2019;894.7000000
25.11.2019;898.5000000
26.11.2019;909.7000000
27.11.2019;899.4000000
28.11.2019;895.6000000
29.11.2019;897.8000000
01.12.2019;899.4000000
02.12.2019;900.3000000
03.12.2019;911.9000000
04.12.2019;900.2000000
05.12.2019;898.7000000
06.12.2019;897.9000000
08.12.2019;898.0000000
09.12.2019;896.3000000
10.12.2019;918.7000000
11.12.2019;941.3000000
12.12.2019;945.8000000
13.12.2019;930.9000000
15.12.2019;928.7000000
16.12.2019;931.3000000
17.12.2019;929.2000000
18.12.2019;935.8000000
19.12.2019;936.5000000
20.12.2019;911.8000000
22.12.2019;919.0000000
23.12.2019;932.5000000
24.12.2019;945.6000000
25.12.2019;942.8000000
26.12.2019;949.1000000
27.12.2019;946.8000000
