<DATE>;<CLOSE.CROWN>
05.02.2019;8.4768100
06.02.2019;8.5357700
07.02.2019;8.5932900
08.02.2019;8.6369400
09.02.2019;8.6379000
10.02.2019;8.6299000
11.02.2019;8.7192900
12.02.2019;8.6471900
13.02.2019;8.6585000
14.02.2019;8.6477300
15.02.2019;8.6304000
16.02.2019;8.6300000
17.02.2019;8.6262000
18.02.2019;8.6007300
19.02.2019;8.5624000
20.02.2019;8.5867000
21.02.2019;8.6253300
22.02.2019;8.6118200
23.02.2019;8.6069000
24.02.2019;8.5991000
25.02.2019;8.5975400
26.02.2019;8.5607100
27.02.2019;8.5490600
28.02.2019;8.5562300
01.03.2019;8.5860000
02.03.2019;8.5766300
03.03.2019;8.5457000
04.03.2019;8.6397700
05.03.2019;8.6613400
06.03.2019;8.6638100
07.03.2019;8.7904800
08.03.2019;8.7482300
09.03.2019;8.7385000
10.03.2019;8.7505000
11.03.2019;8.6589700
12.03.2019;8.6291900
13.03.2019;8.5537300
14.03.2019;8.5705900
15.03.2019;8.5209800
16.03.2019;8.5278000
17.03.2019;8.5352000
18.03.2019;8.5430800
19.03.2019;8.5238400
20.03.2019;8.4951900
21.03.2019;8.4483100
22.03.2019;8.5487600
23.03.2019;8.5536000
24.03.2019;8.5583000
25.03.2019;8.5321100
26.03.2019;8.5425100
27.03.2019;8.6237000
28.03.2019;8.6389400
29.03.2019;8.6226000
30.03.2019;8.6274000
31.03.2019;8.6061000
01.04.2019;8.5790700
02.04.2019;8.5979000
03.04.2019;8.5707000
04.04.2019;8.5984600
05.04.2019;8.6050700
06.04.2019;8.6083000
07.04.2019;8.6024000
08.04.2019;8.5452500
09.04.2019;8.5509300
10.04.2019;8.4917400
11.04.2019;8.5295900
12.04.2019;8.4820600
13.04.2019;8.4880000
14.04.2019;8.4800000
15.04.2019;8.4909300
16.04.2019;8.4879800
17.04.2019;8.4898800
18.04.2019;8.5079000
19.04.2019;8.5088000
20.04.2019;8.5051000
21.04.2019;8.5194000
22.04.2019;8.4973900
23.04.2019;8.5422400
24.04.2019;8.6292300
25.04.2019;8.6654300
